single_a,single_b,single_c,bdouble_a,bdouble_b,standalone,total_pallets
0,0,1,1,4,18,212
0,0,1,1,4,19,213
0,0,1,1,4,20,214
0,0,1,2,3,9,201
0,0,1,2,3,10,202
0,0,1,2,3,11,203
0,0,1,2,3,12,204
0,0,1,2,3,13,205
0,0,1,2,3,14,206
0,0,1,2,3,15,207
0,0,1,2,3,16,208
0,0,1,2,3,17,209
0,0,1,2,3,18,210
0,0,1,2,3,19,211
0,0,1,2,3,20,212
0,0,1,3,2,11,201
0,0,1,3,2,12,202
0,0,1,3,2,13,203
0,0,1,3,2,14,204
0,0,1,3,2,15,205
0,0,1,3,2,16,206
0,0,1,3,2,17,207
0,0,1,3,2,18,208
0,0,1,3,2,19,209
0,0,1,3,2,20,210
0,0,1,4,1,13,201
0,0,1,4,1,14,202
0,0,1,4,1,15,203
0,0,1,4,1,16,204
0,0,1,4,1,17,205
0,0,1,4,1,18,206
0,0,1,4,1,19,207
0,0,1,4,1,20,208
0,0,1,5,0,15,201
0,0,1,5,0,16,202
0,0,1,5,0,17,203
0,0,1,5,0,18,204
0,0,1,5,0,19,205
0,0,1,5,0,20,206
0,0,1,6,0,0,218
0,0,1,6,0,1,219
0,0,2,0,4,13,201
0,0,2,0,4,14,202
0,0,2,0,4,15,203
0,0,2,0,4,16,204
0,0,2,0,4,17,205
0,0,2,0,4,18,206
0,0,2,0,4,19,207
0,0,2,0,4,20,208
0,0,2,1,3,15,201
0,0,2,1,3,16,202
0,0,2,1,3,17,203
0,0,2,1,3,18,204
0,0,2,1,3,19,205
0,0,2,1,3,20,206
0,0,2,2,2,17,201
0,0,2,2,2,18,202
0,0,2,2,2,19,203
0,0,2,2,2,20,204
0,0,2,2,3,0,218
0,0,2,2,3,1,219
0,0,2,3,1,19,201
0,0,2,3,1,20,202
0,0,2,3,2,0,216
0,0,2,3,2,1,217
0,0,2,3,2,2,218
0,0,2,3,2,3,219
0,0,2,4,1,0,214
0,0,2,4,1,1,215
0,0,2,4,1,2,216
0,0,2,4,1,3,217
0,0,2,4,1,4,218
0,0,2,4,1,5,219
0,0,2,5,0,0,212
0,0,2,5,0,1,213
0,0,2,5,0,2,214
0,0,2,5,0,3,215
0,0,2,5,0,4,216
0,0,2,5,0,5,217
0,0,2,5,0,6,218
0,0,2,5,0,7,219
0,0,3,0,4,0,214
0,0,3,0,4,1,215
0,0,3,0,4,2,216
0,0,3,0,4,3,217
0,0,3,0,4,4,218
0,0,3,0,4,5,219
0,0,3,1,3,0,212
0,0,3,1,3,1,213
0,0,3,1,3,2,214
0,0,3,1,3,3,215
0,0,3,1,3,4,216
0,0,3,1,3,5,217
0,0,3,1,3,6,218
0,0,3,1,3,7,219
0,0,3,2,2,0,210
0,0,3,2,2,1,211
0,0,3,2,2,2,212
0,0,3,2,2,3,213
0,0,3,2,2,4,214
0,0,3,2,2,5,215
0,0,3,2,2,6,216
0,0,3,2,2,7,217
0,0,3,2,2,8,218
0,0,3,2,2,9,219
0,0,3,3,1,0,208
0,0,3,3,1,1,209
0,0,3,3,1,2,210
0,0,3,3,1,3,211
0,0,3,3,1,4,212
0,0,3,3,1,5,213
0,0,3,3,1,6,214
0,0,3,3,1,7,215
0,0,3,3,1,8,216
0,0,3,3,1,9,217
0,0,3,3,1,10,218
0,0,3,3,1,11,219
0,0,3,4,0,0,206
0,0,3,4,0,1,207
0,0,3,4,0,2,208
0,0,3,4,0,3,209
0,0,3,4,0,4,210
0,0,3,4,0,5,211
0,0,3,4,0,6,212
0,0,3,4,0,7,213
0,0,3,4,0,8,214
0,0,3,4,0,9,215
0,0,3,4,0,10,216
0,0,3,4,0,11,217
0,0,3,4,0,12,218
0,0,3,4,0,13,219
0,0,4,0,3,0,206
0,0,4,0,3,1,207
0,0,4,0,3,2,208
0,0,4,0,3,3,209
0,0,4,0,3,4,210
0,0,4,0,3,5,211
0,0,4,0,3,6,212
0,0,4,0,3,7,213
0,0,4,0,3,8,214
0,0,4,0,3,9,215
0,0,4,0,3,10,216
0,0,4,0,3,11,217
0,0,4,0,3,12,218
0,0,4,0,3,13,219
0,0,4,1,2,0,204
0,0,4,1,2,1,205
0,0,4,1,2,2,206
0,0,4,1,2,3,207
0,0,4,1,2,4,208
0,0,4,1,2,5,209
0,0,4,1,2,6,210
0,0,4,1,2,7,211
0,0,4,1,2,8,212
0,0,4,1,2,9,213
0,0,4,1,2,10,214
0,0,4,1,2,11,215
0,0,4,1,2,12,216
0,0,4,1,2,13,217
0,0,4,1,2,14,218
0,0,4,1,2,15,219
0,0,4,2,1,0,202
0,0,4,2,1,1,203
0,0,4,2,1,2,204
0,0,4,2,1,3,205
0,0,4,2,1,4,206
0,0,4,2,1,5,207
0,0,4,2,1,6,208
0,0,4,2,1,7,209
0,0,4,2,1,8,210
0,0,4,2,1,9,211
0,0,4,2,1,10,212
0,0,4,2,1,11,213
0,0,4,2,1,12,214
0,0,4,2,1,13,215
0,0,4,2,1,14,216
0,0,4,2,1,15,217
0,0,4,2,1,16,218
0,0,4,2,1,17,219
0,0,4,3,0,1,201
0,0,4,3,0,2,202
0,0,4,3,0,3,203
0,0,4,3,0,4,204
0,0,4,3,0,5,205
0,0,4,3,0,6,206
0,0,4,3,0,7,207
0,0,4,3,0,8,208
0,0,4,3,0,9,209
0,0,4,3,0,10,210
0,0,4,3,0,11,211
0,0,4,3,0,12,212
0,0,4,3,0,13,213
0,0,4,3,0,14,214
0,0,4,3,0,15,215
0,0,4,3,0,16,216
0,0,4,3,0,17,217
0,0,4,3,0,18,218
0,0,4,3,0,19,219
0,0,5,0,2,3,201
0,0,5,0,2,4,202
0,0,5,0,2,5,203
0,0,5,0,2,6,204
0,0,5,0,2,7,205
0,0,5,0,2,8,206
0,0,5,0,2,9,207
0,0,5,0,2,10,208
0,0,5,0,2,11,209
0,0,5,0,2,12,210
0,0,5,0,2,13,211
0,0,5,0,2,14,212
0,0,5,0,2,15,213
0,0,5,0,2,16,214
0,0,5,0,2,17,215
0,0,5,0,2,18,216
0,0,5,0,2,19,217
0,0,5,0,2,20,218
0,0,5,1,1,5,201
0,0,5,1,1,6,202
0,0,5,1,1,7,203
0,0,5,1,1,8,204
0,0,5,1,1,9,205
0,0,5,1,1,10,206
0,0,5,1,1,11,207
0,0,5,1,1,12,208
0,0,5,1,1,13,209
0,0,5,1,1,14,210
0,0,5,1,1,15,211
0,0,5,1,1,16,212
0,0,5,1,1,17,213
0,0,5,1,1,18,214
0,0,5,1,1,19,215
0,0,5,1,1,20,216
0,0,5,2,0,7,201
0,0,5,2,0,8,202
0,0,5,2,0,9,203
0,0,5,2,0,10,204
0,0,5,2,0,11,205
0,0,5,2,0,12,206
0,0,5,2,0,13,207
0,0,5,2,0,14,208
0,0,5,2,0,15,209
0,0,5,2,0,16,210
0,0,5,2,0,17,211
0,0,5,2,0,18,212
0,0,5,2,0,19,213
0,0,5,2,0,20,214
0,0,6,0,1,11,201
0,0,6,0,1,12,202
0,0,6,0,1,13,203
0,0,6,0,1,14,204
0,0,6,0,1,15,205
0,0,6,0,1,16,206
0,0,6,0,1,17,207
0,0,6,0,1,18,208
0,0,6,0,1,19,209
0,0,6,0,1,20,210
0,0,6,1,0,13,201
0,0,6,1,0,14,202
0,0,6,1,0,15,203
0,0,6,1,0,16,204
0,0,6,1,0,17,205
0,0,6,1,0,18,206
0,0,6,1,0,19,207
0,0,6,1,0,20,208
0,0,7,0,0,19,201
0,0,7,0,0,20,202
0,0,7,0,1,0,216
0,0,7,0,1,1,217
0,0,7,0,1,2,218
0,0,7,0,1,3,219
0,0,7,1,0,0,214
0,0,7,1,0,1,215
0,0,7,1,0,2,216
0,0,7,1,0,3,217
0,0,7,1,0,4,218
0,0,7,1,0,5,219
0,0,8,0,0,0,208
0,0,8,0,0,1,209
0,0,8,0,0,2,210
0,0,8,0,0,3,211
0,0,8,0,0,4,212
0,0,8,0,0,5,213
0,0,8,0,0,6,214
0,0,8,0,0,7,215
0,0,8,0,0,8,216
0,0,8,0,0,9,217
0,0,8,0,0,10,218
0,0,8,0,0,11,219
0,1,0,0,5,7,201
0,1,0,0,5,8,202
0,1,0,0,5,9,203
0,1,0,0,5,10,204
0,1,0,0,5,11,205
0,1,0,0,5,12,206
0,1,0,0,5,13,207
0,1,0,0,5,14,208
0,1,0,0,5,15,209
0,1,0,0,5,16,210
0,1,0,0,5,17,211
0,1,0,0,5,18,212
0,1,0,0,5,19,213
0,1,0,0,5,20,214
0,1,0,1,4,9,201
0,1,0,1,4,10,202
0,1,0,1,4,11,203
0,1,0,1,4,12,204
0,1,0,1,4,13,205
0,1,0,1,4,14,206
0,1,0,1,4,15,207
0,1,0,1,4,16,208
0,1,0,1,4,17,209
0,1,0,1,4,18,210
0,1,0,1,4,19,211
0,1,0,1,4,20,212
0,1,0,2,3,11,201
0,1,0,2,3,12,202
0,1,0,2,3,13,203
0,1,0,2,3,14,204
0,1,0,2,3,15,205
0,1,0,2,3,16,206
0,1,0,2,3,17,207
0,1,0,2,3,18,208
0,1,0,2,3,19,209
0,1,0,2,3,20,210
0,1,0,3,2,13,201
0,1,0,3,2,14,202
0,1,0,3,2,15,203
0,1,0,3,2,16,204
0,1,0,3,2,17,205
0,1,0,3,2,18,206
0,1,0,3,2,19,207
0,1,0,3,2,20,208
0,1,0,4,1,15,201
0,1,0,4,1,16,202
0,1,0,4,1,17,203
0,1,0,4,1,18,204
0,1,0,4,1,19,205
0,1,0,4,1,20,206
0,1,0,5,0,17,201
0,1,0,5,0,18,202
0,1,0,5,0,19,203
0,1,0,5,0,20,204
0,1,0,5,1,0,218
0,1,0,5,1,1,219
0,1,0,6,0,0,216
0,1,0,6,0,1,217
0,1,0,6,0,2,218
0,1,0,6,0,3,219
0,1,1,0,4,15,201
0,1,1,0,4,16,202
0,1,1,0,4,17,203
0,1,1,0,4,18,204
0,1,1,0,4,19,205
0,1,1,0,4,20,206
0,1,1,1,3,17,201
0,1,1,1,3,18,202
0,1,1,1,3,19,203
0,1,1,1,3,20,204
0,1,1,1,4,0,218
0,1,1,1,4,1,219
0,1,1,2,2,19,201
0,1,1,2,2,20,202
0,1,1,2,3,0,216
0,1,1,2,3,1,217
0,1,1,2,3,2,218
0,1,1,2,3,3,219
0,1,1,3,2,0,214
0,1,1,3,2,1,215
0,1,1,3,2,2,216
0,1,1,3,2,3,217
0,1,1,3,2,4,218
0,1,1,3,2,5,219
0,1,1,4,1,0,212
0,1,1,4,1,1,213
0,1,1,4,1,2,214
0,1,1,4,1,3,215
0,1,1,4,1,4,216
0,1,1,4,1,5,217
0,1,1,4,1,6,218
0,1,1,4,1,7,219
0,1,1,5,0,0,210
0,1,1,5,0,1,211
0,1,1,5,0,2,212
0,1,1,5,0,3,213
0,1,1,5,0,4,214
0,1,1,5,0,5,215
0,1,1,5,0,6,216
0,1,1,5,0,7,217
0,1,1,5,0,8,218
0,1,1,5,0,9,219
0,1,2,0,4,0,212
0,1,2,0,4,1,213
0,1,2,0,4,2,214
0,1,2,0,4,3,215
0,1,2,0,4,4,216
0,1,2,0,4,5,217
0,1,2,0,4,6,218
0,1,2,0,4,7,219
0,1,2,1,3,0,210
0,1,2,1,3,1,211
0,1,2,1,3,2,212
0,1,2,1,3,3,213
0,1,2,1,3,4,214
0,1,2,1,3,5,215
0,1,2,1,3,6,216
0,1,2,1,3,7,217
0,1,2,1,3,8,218
0,1,2,1,3,9,219
0,1,2,2,2,0,208
0,1,2,2,2,1,209
0,1,2,2,2,2,210
0,1,2,2,2,3,211
0,1,2,2,2,4,212
0,1,2,2,2,5,213
0,1,2,2,2,6,214
0,1,2,2,2,7,215
0,1,2,2,2,8,216
0,1,2,2,2,9,217
0,1,2,2,2,10,218
0,1,2,2,2,11,219
0,1,2,3,1,0,206
0,1,2,3,1,1,207
0,1,2,3,1,2,208
0,1,2,3,1,3,209
0,1,2,3,1,4,210
0,1,2,3,1,5,211
0,1,2,3,1,6,212
0,1,2,3,1,7,213
0,1,2,3,1,8,214
0,1,2,3,1,9,215
0,1,2,3,1,10,216
0,1,2,3,1,11,217
0,1,2,3,1,12,218
0,1,2,3,1,13,219
0,1,2,4,0,0,204
0,1,2,4,0,1,205
0,1,2,4,0,2,206
0,1,2,4,0,3,207
0,1,2,4,0,4,208
0,1,2,4,0,5,209
0,1,2,4,0,6,210
0,1,2,4,0,7,211
0,1,2,4,0,8,212
0,1,2,4,0,9,213
0,1,2,4,0,10,214
0,1,2,4,0,11,215
0,1,2,4,0,12,216
0,1,2,4,0,13,217
0,1,2,4,0,14,218
0,1,2,4,0,15,219
0,1,3,0,3,0,204
0,1,3,0,3,1,205
0,1,3,0,3,2,206
0,1,3,0,3,3,207
0,1,3,0,3,4,208
0,1,3,0,3,5,209
0,1,3,0,3,6,210
0,1,3,0,3,7,211
0,1,3,0,3,8,212
0,1,3,0,3,9,213
0,1,3,0,3,10,214
0,1,3,0,3,11,215
0,1,3,0,3,12,216
0,1,3,0,3,13,217
0,1,3,0,3,14,218
0,1,3,0,3,15,219
0,1,3,1,2,0,202
0,1,3,1,2,1,203
0,1,3,1,2,2,204
0,1,3,1,2,3,205
0,1,3,1,2,4,206
0,1,3,1,2,5,207
0,1,3,1,2,6,208
0,1,3,1,2,7,209
0,1,3,1,2,8,210
0,1,3,1,2,9,211
0,1,3,1,2,10,212
0,1,3,1,2,11,213
0,1,3,1,2,12,214
0,1,3,1,2,13,215
0,1,3,1,2,14,216
0,1,3,1,2,15,217
0,1,3,1,2,16,218
0,1,3,1,2,17,219
0,1,3,2,1,1,201
0,1,3,2,1,2,202
0,1,3,2,1,3,203
0,1,3,2,1,4,204
0,1,3,2,1,5,205
0,1,3,2,1,6,206
0,1,3,2,1,7,207
0,1,3,2,1,8,208
0,1,3,2,1,9,209
0,1,3,2,1,10,210
0,1,3,2,1,11,211
0,1,3,2,1,12,212
0,1,3,2,1,13,213
0,1,3,2,1,14,214
0,1,3,2,1,15,215
0,1,3,2,1,16,216
0,1,3,2,1,17,217
0,1,3,2,1,18,218
0,1,3,2,1,19,219
0,1,3,3,0,3,201
0,1,3,3,0,4,202
0,1,3,3,0,5,203
0,1,3,3,0,6,204
0,1,3,3,0,7,205
0,1,3,3,0,8,206
0,1,3,3,0,9,207
0,1,3,3,0,10,208
0,1,3,3,0,11,209
0,1,3,3,0,12,210
0,1,3,3,0,13,211
0,1,3,3,0,14,212
0,1,3,3,0,15,213
0,1,3,3,0,16,214
0,1,3,3,0,17,215
0,1,3,3,0,18,216
0,1,3,3,0,19,217
0,1,3,3,0,20,218
0,1,4,0,2,5,201
0,1,4,0,2,6,202
0,1,4,0,2,7,203
0,1,4,0,2,8,204
0,1,4,0,2,9,205
0,1,4,0,2,10,206
0,1,4,0,2,11,207
0,1,4,0,2,12,208
0,1,4,0,2,13,209
0,1,4,0,2,14,210
0,1,4,0,2,15,211
0,1,4,0,2,16,212
0,1,4,0,2,17,213
0,1,4,0,2,18,214
0,1,4,0,2,19,215
0,1,4,0,2,20,216
0,1,4,1,1,7,201
0,1,4,1,1,8,202
0,1,4,1,1,9,203
0,1,4,1,1,10,204
0,1,4,1,1,11,205
0,1,4,1,1,12,206
0,1,4,1,1,13,207
0,1,4,1,1,14,208
0,1,4,1,1,15,209
0,1,4,1,1,16,210
0,1,4,1,1,17,211
0,1,4,1,1,18,212
0,1,4,1,1,19,213
0,1,4,1,1,20,214
0,1,4,2,0,9,201
0,1,4,2,0,10,202
0,1,4,2,0,11,203
0,1,4,2,0,12,204
0,1,4,2,0,13,205
0,1,4,2,0,14,206
0,1,4,2,0,15,207
0,1,4,2,0,16,208
0,1,4,2,0,17,209
0,1,4,2,0,18,210
0,1,4,2,0,19,211
0,1,4,2,0,20,212
0,1,5,0,1,13,201
0,1,5,0,1,14,202
0,1,5,0,1,15,203
0,1,5,0,1,16,204
0,1,5,0,1,17,205
0,1,5,0,1,18,206
0,1,5,0,1,19,207
0,1,5,0,1,20,208
0,1,5,1,0,15,201
0,1,5,1,0,16,202
0,1,5,1,0,17,203
0,1,5,1,0,18,204
0,1,5,1,0,19,205
0,1,5,1,0,20,206
0,1,5,2,0,0,218
0,1,5,2,0,1,219
0,1,6,0,1,0,214
0,1,6,0,1,1,215
0,1,6,0,1,2,216
0,1,6,0,1,3,217
0,1,6,0,1,4,218
0,1,6,0,1,5,219
0,1,6,1,0,0,212
0,1,6,1,0,1,213
0,1,6,1,0,2,214
0,1,6,1,0,3,215
0,1,6,1,0,4,216
0,1,6,1,0,5,217
0,1,6,1,0,6,218
0,1,6,1,0,7,219
0,1,7,0,0,0,206
0,1,7,0,0,1,207
0,1,7,0,0,2,208
0,1,7,0,0,3,209
0,1,7,0,0,4,210
0,1,7,0,0,5,211
0,1,7,0,0,6,212
0,1,7,0,0,7,213
0,1,7,0,0,8,214
0,1,7,0,0,9,215
0,1,7,0,0,10,216
0,1,7,0,0,11,217
0,1,7,0,0,12,218
0,1,7,0,0,13,219
0,2,0,0,4,17,201
0,2,0,0,4,18,202
0,2,0,0,4,19,203
0,2,0,0,4,20,204
0,2,0,0,5,0,218
0,2,0,0,5,1,219
0,2,0,1,3,19,201
0,2,0,1,3,20,202
0,2,0,1,4,0,216
0,2,0,1,4,1,217
0,2,0,1,4,2,218
0,2,0,1,4,3,219
0,2,0,2,3,0,214
0,2,0,2,3,1,215
0,2,0,2,3,2,216
0,2,0,2,3,3,217
0,2,0,2,3,4,218
0,2,0,2,3,5,219
0,2,0,3,2,0,212
0,2,0,3,2,1,213
0,2,0,3,2,2,214
0,2,0,3,2,3,215
0,2,0,3,2,4,216
0,2,0,3,2,5,217
0,2,0,3,2,6,218
0,2,0,3,2,7,219
0,2,0,4,1,0,210
0,2,0,4,1,1,211
0,2,0,4,1,2,212
0,2,0,4,1,3,213
0,2,0,4,1,4,214
0,2,0,4,1,5,215
0,2,0,4,1,6,216
0,2,0,4,1,7,217
0,2,0,4,1,8,218
0,2,0,4,1,9,219
0,2,0,5,0,0,208
0,2,0,5,0,1,209
0,2,0,5,0,2,210
0,2,0,5,0,3,211
0,2,0,5,0,4,212
0,2,0,5,0,5,213
0,2,0,5,0,6,214
0,2,0,5,0,7,215
0,2,0,5,0,8,216
0,2,0,5,0,9,217
0,2,0,5,0,10,218
0,2,0,5,0,11,219
0,2,1,0,4,0,210
0,2,1,0,4,1,211
0,2,1,0,4,2,212
0,2,1,0,4,3,213
0,2,1,0,4,4,214
0,2,1,0,4,5,215
0,2,1,0,4,6,216
0,2,1,0,4,7,217
0,2,1,0,4,8,218
0,2,1,0,4,9,219
0,2,1,1,3,0,208
0,2,1,1,3,1,209
0,2,1,1,3,2,210
0,2,1,1,3,3,211
0,2,1,1,3,4,212
0,2,1,1,3,5,213
0,2,1,1,3,6,214
0,2,1,1,3,7,215
0,2,1,1,3,8,216
0,2,1,1,3,9,217
0,2,1,1,3,10,218
0,2,1,1,3,11,219
0,2,1,2,2,0,206
0,2,1,2,2,1,207
0,2,1,2,2,2,208
0,2,1,2,2,3,209
0,2,1,2,2,4,210
0,2,1,2,2,5,211
0,2,1,2,2,6,212
0,2,1,2,2,7,213
0,2,1,2,2,8,214
0,2,1,2,2,9,215
0,2,1,2,2,10,216
0,2,1,2,2,11,217
0,2,1,2,2,12,218
0,2,1,2,2,13,219
0,2,1,3,1,0,204
0,2,1,3,1,1,205
0,2,1,3,1,2,206
0,2,1,3,1,3,207
0,2,1,3,1,4,208
0,2,1,3,1,5,209
0,2,1,3,1,6,210
0,2,1,3,1,7,211
0,2,1,3,1,8,212
0,2,1,3,1,9,213
0,2,1,3,1,10,214
0,2,1,3,1,11,215
0,2,1,3,1,12,216
0,2,1,3,1,13,217
0,2,1,3,1,14,218
0,2,1,3,1,15,219
0,2,1,4,0,0,202
0,2,1,4,0,1,203
0,2,1,4,0,2,204
0,2,1,4,0,3,205
0,2,1,4,0,4,206
0,2,1,4,0,5,207
0,2,1,4,0,6,208
0,2,1,4,0,7,209
0,2,1,4,0,8,210
0,2,1,4,0,9,211
0,2,1,4,0,10,212
0,2,1,4,0,11,213
0,2,1,4,0,12,214
0,2,1,4,0,13,215
0,2,1,4,0,14,216
0,2,1,4,0,15,217
0,2,1,4,0,16,218
0,2,1,4,0,17,219
0,2,2,0,3,0,202
0,2,2,0,3,1,203
0,2,2,0,3,2,204
0,2,2,0,3,3,205
0,2,2,0,3,4,206
0,2,2,0,3,5,207
0,2,2,0,3,6,208
0,2,2,0,3,7,209
0,2,2,0,3,8,210
0,2,2,0,3,9,211
0,2,2,0,3,10,212
0,2,2,0,3,11,213
0,2,2,0,3,12,214
0,2,2,0,3,13,215
0,2,2,0,3,14,216
0,2,2,0,3,15,217
0,2,2,0,3,16,218
0,2,2,0,3,17,219
0,2,2,1,2,1,201
0,2,2,1,2,2,202
0,2,2,1,2,3,203
0,2,2,1,2,4,204
0,2,2,1,2,5,205
0,2,2,1,2,6,206
0,2,2,1,2,7,207
0,2,2,1,2,8,208
0,2,2,1,2,9,209
0,2,2,1,2,10,210
0,2,2,1,2,11,211
0,2,2,1,2,12,212
0,2,2,1,2,13,213
0,2,2,1,2,14,214
0,2,2,1,2,15,215
0,2,2,1,2,16,216
0,2,2,1,2,17,217
0,2,2,1,2,18,218
0,2,2,1,2,19,219
0,2,2,2,1,3,201
0,2,2,2,1,4,202
0,2,2,2,1,5,203
0,2,2,2,1,6,204
0,2,2,2,1,7,205
0,2,2,2,1,8,206
0,2,2,2,1,9,207
0,2,2,2,1,10,208
0,2,2,2,1,11,209
0,2,2,2,1,12,210
0,2,2,2,1,13,211
0,2,2,2,1,14,212
0,2,2,2,1,15,213
0,2,2,2,1,16,214
0,2,2,2,1,17,215
0,2,2,2,1,18,216
0,2,2,2,1,19,217
0,2,2,2,1,20,218
0,2,2,3,0,5,201
0,2,2,3,0,6,202
0,2,2,3,0,7,203
0,2,2,3,0,8,204
0,2,2,3,0,9,205
0,2,2,3,0,10,206
0,2,2,3,0,11,207
0,2,2,3,0,12,208
0,2,2,3,0,13,209
0,2,2,3,0,14,210
0,2,2,3,0,15,211
0,2,2,3,0,16,212
0,2,2,3,0,17,213
0,2,2,3,0,18,214
0,2,2,3,0,19,215
0,2,2,3,0,20,216
0,2,3,0,2,7,201
0,2,3,0,2,8,202
0,2,3,0,2,9,203
0,2,3,0,2,10,204
0,2,3,0,2,11,205
0,2,3,0,2,12,206
0,2,3,0,2,13,207
0,2,3,0,2,14,208
0,2,3,0,2,15,209
0,2,3,0,2,16,210
0,2,3,0,2,17,211
0,2,3,0,2,18,212
0,2,3,0,2,19,213
0,2,3,0,2,20,214
0,2,3,1,1,9,201
0,2,3,1,1,10,202
0,2,3,1,1,11,203
0,2,3,1,1,12,204
0,2,3,1,1,13,205
0,2,3,1,1,14,206
0,2,3,1,1,15,207
0,2,3,1,1,16,208
0,2,3,1,1,17,209
0,2,3,1,1,18,210
0,2,3,1,1,19,211
0,2,3,1,1,20,212
0,2,3,2,0,11,201
0,2,3,2,0,12,202
0,2,3,2,0,13,203
0,2,3,2,0,14,204
0,2,3,2,0,15,205
0,2,3,2,0,16,206
0,2,3,2,0,17,207
0,2,3,2,0,18,208
0,2,3,2,0,19,209
0,2,3,2,0,20,210
0,2,4,0,1,15,201
0,2,4,0,1,16,202
0,2,4,0,1,17,203
0,2,4,0,1,18,204
0,2,4,0,1,19,205
0,2,4,0,1,20,206
0,2,4,1,0,17,201
0,2,4,1,0,18,202
0,2,4,1,0,19,203
0,2,4,1,0,20,204
0,2,4,1,1,0,218
0,2,4,1,1,1,219
0,2,4,2,0,0,216
0,2,4,2,0,1,217
0,2,4,2,0,2,218
0,2,4,2,0,3,219
0,2,5,0,1,0,212
0,2,5,0,1,1,213
0,2,5,0,1,2,214
0,2,5,0,1,3,215
0,2,5,0,1,4,216
0,2,5,0,1,5,217
